genome_size,k,inserted_elements,levels,insertion_ms,lookup_ms,memory_kb,false_positive_rate,false_negative_rate
500,5,1024,1,6915.69,1.30971,17108,-nan,0
1000,5,1024,1,6915.69,1.3463,17108,-nan,0
5000,5,1024,1,6915.69,1.29499,17108,-nan,0
10000,5,1024,1,6915.69,1.37288,17108,-nan,0
500,10,898115,7,26462.6,4846.03,129820,0,0
1000,10,898115,7,26462.6,4868.72,129820,0,0
5000,10,898115,7,26462.6,4810.33,129820,0,0
10000,10,898115,7,26462.6,4974.09,129820,0,0
500,20,4561265,10,43519.2,35983,852208,0,0
1000,20,4561265,10,43519.2,35635.5,852208,0,0
5000,20,4561265,10,43519.2,35694.7,852208,0,0
10000,20,4561265,10,43519.2,35802.3,852208,0,0
500,50,4578840,10,43924.6,36308.1,996820,0,0
1000,50,4578840,10,43924.6,36381.8,996820,0,0
5000,50,4578840,10,43924.6,36352.5,996820,0,0
10000,50,4578840,10,43924.6,36241.7,996820,0,0
500,100,4588610,10,47050.8,38558.1,1213012,0,0
1000,100,4588610,10,47050.8,38907.9,1213012,0,0
5000,100,4588610,10,47050.8,38862.2,1213012,0,0
10000,100,4588610,10,47050.8,38690.5,1213012,0,0
500,200,4598333,10,54707.9,44972.4,1717716,0,0
1000,200,4598333,10,54707.9,44812.6,1717716,0,0
5000,200,4598333,10,54707.9,44831.9,1717716,0,0
10000,200,4598333,10,54707.9,44939.9,1717716,0,0
