genome_size,k,inserted_elements,levels,insertion_ms,lookup_ms,memory_kb,false_positive_rate,false_negative_rate
500,5,1024,4,13407.8,2.81098,16976,-nan,0
1000,5,1024,4,13407.8,2.86422,16976,-nan,0
5000,5,1024,4,13407.8,2.85386,16976,-nan,0
10000,5,1024,4,13407.8,3.04695,16976,-nan,0
500,10,898115,15,50467.5,9487.59,177636,0,0
1000,10,898115,15,50467.5,9520.83,177636,0,0
5000,10,898115,15,50467.5,9487.68,177636,0,0
10000,10,898115,15,50467.5,9514.91,177636,0,0
500,20,4561265,18,69569.7,61174.2,1235112,0,0
1000,20,4561265,18,69569.7,61238.1,1235112,0.00104,0
5000,20,4561265,18,69569.7,61205.7,1235112,0.00024,0
10000,20,4561265,18,69569.7,61301,1235112,0.00029,0
500,50,4578840,17,68440.3,60663.1,1235112,0,0
1000,50,4578840,17,68440.3,60868.8,1235112,0,0
5000,50,4578840,17,68440.3,62460.5,1235112,0.00025,0
10000,50,4578840,17,68440.3,61743.2,1235112,0.00026,0
500,100,4588610,18,75867.8,67029.2,1596244,0,0
1000,100,4588610,18,75867.8,67052.8,1596244,0,0
5000,100,4588610,18,75867.8,67010.7,1596244,0.00057,0
10000,100,4588610,18,75867.8,68032,1596244,0,0
500,200,4598333,18,87255.2,77296.4,2100820,0,0
1000,200,4598333,18,87255.2,77249.8,2100820,0,0
5000,200,4598333,18,87255.2,77258.7,2100820,0.00041,0
10000,200,4598333,18,87255.2,77311.9,2100820,8e-05,0
